Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys. 
201222,0.002319873128494201,0.001729680294087837,0.005678366839740599,0.018730658452999385,0.02346613466799879,0.062318555534111204,0.006646420035372102,0.006141284388489733,0.049173629618330196,0.005853792562557532,0.005703737286133831,0.021523990940441336,0.004897730449936919,0.2700408645458944,0.014494262300982485,0.003171726915059638,0.04057959055597554,0.00789184724965246,0.07687925445909934,0.004511103093124056,0.010017624053126754,0.005378585430221389,0.04663486221692112,0.23687816601175843,0.04373719176833273,0.018899788647607118,0.0031693781708828123,0.0035319003826680805
7205,0.0007607403790769582,0.0032321385575870094,0.0009324209865089101,0.04031287747251747,0.0009026760989100061,0.0009674238247395211,0.001790983130101083,0.0007982971059359125,0.008499256383414425,0.0008448874072484893,0.0009106487309674262,0.0007901606783824037,0.0005053639803727544,0.13922297972795417,0.0009466957986807646,0.0016831106393414542,0.015421768159400554,0.0009406165907828316,0.03341149413278681,0.0013161676597155038,0.0006464007586963194,0.001574332066657825,0.12444301859358677,0.6004143583823368,0.007924795599151708,0.009307485765515561,0.0007745520434625778,0.0007243493461679489
201190,0.0017110154038668718,0.009630830812649826,0.011843007960482302,0.019646882228863554,0.03845247894736658,0.006438770622681878,0.0031388522380773093,0.008209440348070042,0.04128321768777739,0.0039569995583443075,0.006129651926664933,0.03354304910488388,0.047101891624046315,0.05289044778598563,0.007345980603312317,0.0035837229878398,0.026188820203905092,0.05460826139744681,0.29330931018712353,0.005071122103756841,0.0023788805679560484,0.01764582034867209,0.03227869090378682,0.24840381299061798,0.009884563285949206,0.008523335722077894,0.004565869855410966,0.002235272592383671
9611134,0.0015331979470375053,0.012057387003811966,0.003314455494642373,0.18235642804592575,0.010069994434852974,0.003998597800054793,0.003679245896927347,0.0022384783858246746,0.04460032388856733,0.0029844075597599616,0.006303930257138003,0.02305914732419723,0.011180202542307144,0.09471471422213652,0.0039190592607527075,0.0031054475957993863,0.01996729185305667,0.004170129955658234,0.4042811456891206,0.00541467755491446,0.0021550705702118285,0.0048154825250199,0.04531887347299473,0.08783505684563972,0.007393329777123568,0.0036350528687676856,0.004300224775468678,0.0015986464522884441
9606145,0.0015929913340309027,0.0027352038165599523,0.0038474226269359767,0.0218765029171325,0.005919761374428567,0.0026264500675437998,0.003950533479029939,0.005677674921512506,0.02960179082627372,0.002472336426237994,0.0024310294045766217,0.010100520059732323,0.005756086210573596,0.03698246882247243,0.005365279927314784,0.002396338793500105,0.02551234818181435,0.010796793058572313,0.496027297192073,0.016174719655280504,0.0027509575823459484,0.014246820943320419,0.20887112533305077,0.05452321043222509,0.018119093774627986,0.005382668531666007,0.0024404132673163563,0.0018221610398515484
9409064,0.002142049079059828,0.0036115791549057373,0.0021433167137807495,0.005756281339399672,0.007424745419258658,0.002330844665524201,0.0012947707860562494,0.005972670163309506,0.05174253005058259,0.0015915603435816814,0.0027772770177776325,0.00748024362932386,0.0073109159212829565,0.03658360225414272,0.002268051403197748,0.009646566218937946,0.01536899260555732,0.010499681091276167,0.5887580084920198,0.005409656810561394,0.002052108927147292,0.023733559190393928,0.10686223739668928,0.05860366687972665,0.02877924515209399,0.004242621182331824,0.003113188522003573,0.0025000295900774214
9806015,0.0021895516296750084,0.030205389377462016,0.00808912687308338,0.003964509224044639,0.028390635819850386,0.0048373242587140906,0.005234248920323069,0.003557509630562465,0.013399010792885213,0.00215838680055623,0.005554322107782545,0.019126705341219075,0.0020100086223029923,0.05905457885680368,0.007071137561395072,0.004509769004146204,0.05191040371752488,0.009918904537210957,0.412272687678719,0.015251376959545709,0.002202243455341119,0.004722326834284046,0.20009934511988095,0.0771004602066021,0.014942895005456787,0.008045530254410896,0.001839136862996835,0.0023424745472206254
9905090,0.004466731999129588,0.0022591397732146896,0.15180586591667422,0.019085536158081534,0.022479090563693363,0.008870391252620811,0.003430570214188815,0.012871101995324735,0.07243813349204693,0.010953251808280483,0.005546321682132337,0.041608182139878776,0.10800892802418571,0.013770893422694695,0.01233772832560122,0.006409426924864648,0.03745783927808735,0.012062563576141142,0.08592044136085096,0.008272646129734834,0.006804252822822997,0.021738585485659927,0.049308341190575054,0.23567022040440455,0.015213269454665175,0.017529928167085988,0.010814523556127251,0.0028660948812324325
9303031,0.005981332758287537,0.0017310000203759111,0.023337146598683255,0.006368260196698151,0.002456259299895464,0.015710506782283317,0.003958923016064388,0.0076375308402551354,0.029234222175284864,0.006706839830284577,0.0024113918858129657,0.011866740329853624,0.007700662957538365,0.01557504768771957,0.002943242822622768,0.004894826548316772,0.05363125671490378,0.004104188786708461,0.13137117201194023,0.0294134125556299,0.001958591537120043,0.0076822962790346295,0.301240087258636,0.2847372146598343,0.020973007319398263,0.008048095257044417,0.004826198930381663,0.0035005449393916074
6172,0.003151292933892075,0.00610732062702559,0.009326249687536247,0.0069212403395265505,0.0039034107339587466,0.010184197558317277,0.005509818663629856,0.004216897868908445,0.18362248673464265,0.004017126888278424,0.0064209599803823625,0.00985023769152982,0.00589258358922527,0.16972597574672965,0.0027669600004466078,0.0022405722585566866,0.02698572706710312,0.00492849023977002,0.22042966424036536,0.01773854450191846,0.001979782932711215,0.00806222900325003,0.03391912300733292,0.22603379010866692,0.013654987984699869,0.006846862119420583,0.0029471956452015147,0.0026162718469737293
9901041,0.0006683525484866734,0.007499643660079305,0.001653484993480376,0.0076135834328489626,0.0016696189288587931,0.0021218633839099102,0.002147305345067445,0.0020875257051232556,0.0069929347962050525,0.0008278478839360672,0.001140802854134763,0.0017042597890639683,0.001935365303488058,0.45597503657219035,0.0017943630481424915,0.0014053375865333583,0.018959878092119003,0.0057927681377928945,0.18757104159929583,0.001721934351595964,0.0009015922817896138,0.003708058849882324,0.2621058541794521,0.010392790873773348,0.006193917194087583,0.0018323726485177483,0.0022187698320434786,0.0013636961281010822
9202040,0.0017838908200127172,0.0021042143707290877,0.008844184209202955,0.007142055064873539,0.1511929679234032,0.003447523011756624,0.0020256500384469656,0.03178536741598269,0.020369104952800667,0.002278059870216291,0.011481697041959536,0.0550414810793648,0.16744002843065692,0.011361039437737286,0.03436321085144518,0.014191867424960545,0.07565871192000495,0.020068121025279346,0.10680992217288127,0.00427849038300393,0.0022803890598131816,0.07337188446147233,0.171621562383513,0.005433754893337828,0.002812539093327759,0.0036108041031755658,0.007115498492213382,0.0020859800684284754
9801059,0.004902546882285816,0.003489153057120179,0.061863970390709754,0.016070365700556647,0.008668690134864194,0.013266135115572723,0.0034468166086425137,0.014867209083821987,0.08815089262488594,0.007537539816484556,0.005311222625252425,0.09075637973792809,0.31246626398273497,0.03138054476543687,0.012302750170458943,0.007528039107055612,0.11099848846437976,0.011452777728008689,0.017863572095454017,0.004259755672858289,0.04006196202191421,0.007717537740280562,0.04165375812765339,0.05593491330072867,0.007201843271851256,0.008075850964916084,0.008443701060333353,0.004327319747810404
9805039,0.0033080651117965137,0.002083442211021453,0.011166998875350515,0.009654149283484355,0.002371613878319102,0.004461077759653559,0.0026060085406069276,0.004204076785039725,0.052173184559638416,0.008291544359230286,0.001975792332088547,0.008278006085658388,0.025279868981174663,0.023496040053845257,0.002421055078764437,0.0051127987858848815,0.12822158793394045,0.01200873759251013,0.0690044240404186,0.00405089310518088,0.002360127981917525,0.01026950103483899,0.2101623908670542,0.3484896494453986,0.03896338009625761,0.004815955146606811,0.0030920660257521106,0.0016775640485670964
9803123,0.005427022964771831,0.006173922095037081,0.006939155491361881,0.010209468355402323,0.02249189198733535,0.007239021328040054,0.0042601607462728975,0.007036663316442661,0.08832895494841482,0.004196327623747274,0.006314063015293879,0.02363712863618243,0.013595059244914682,0.09950362277134829,0.014481538349049286,0.005365845304569112,0.06268469378208315,0.012317771441724797,0.19202065252765768,0.011437783075507347,0.005213247663972215,0.019852440741757398,0.231241007959162,0.0927514806071203,0.012819278553249568,0.025981402234037655,0.0051669334359936755,0.0033134617995502153
9402114,0.002172468901463949,0.006514812138860392,0.009625925882380162,0.005625747367474481,0.010467797629002898,0.004765866702669421,0.0033456308635620036,0.011704410644221949,0.07665676524346822,0.002312270275729077,0.00368414310769245,0.008776816304497455,0.008337181852142744,0.10851367001728039,0.006066171018967743,0.017360642644542294,0.024845497848714947,0.025666587345305678,0.5561350159072926,0.003990206326611504,0.0018120179952803178,0.032291593011984566,0.03424971364795774,0.013112012668097903,0.011412597135715349,0.005637843848815789,0.0026642893609975238,0.0022523043092703785
9702093,0.002036130966410053,0.008473766319307706,0.005690266829012443,0.028873862325787772,0.01111983581325443,0.005020845465863978,0.026167564360225656,0.005123940321928876,0.05964614015211079,0.0027363888779785473,0.005833418332311327,0.008888251505801933,0.004318875088393437,0.06039754144598465,0.00426853139148539,0.00580844520490696,0.01715222146960683,0.013391266842110559,0.24338959384783582,0.25749420680048096,0.004936765538445095,0.01815000869359326,0.11956809272167124,0.037795829390843805,0.020234574724475162,0.01674654490450912,0.002872961896796341,0.0038641287688680986
9812238,0.0017776478974538391,0.0067693127300470475,0.008343174341999203,0.03857023035800899,0.011407683382220356,0.004318216353113891,0.003484565913957139,0.004358249614822996,0.03417659249393046,0.002788296227685116,0.003313160740646787,0.008909568448270788,0.010704964229118149,0.21115868413791752,0.017163280559908733,0.006333002554317979,0.10458686707569552,0.004055368973977276,0.05095250511245083,0.0020160484354710645,0.004088855966115805,0.005090491002007712,0.21126079104321557,0.21696393035424819,0.0074049649857740475,0.013401760848051149,0.0035650277455117427,0.0030367584740620597
9706195,0.0015870098882649118,0.014704513996474473,0.0030043453914991064,0.02010464742299418,0.013330527513190459,0.003782099788864058,0.011000098210537058,0.0026872345454207274,0.0042434318017186565,0.003175696228854526,0.0047511222155048275,0.01575214998666155,0.001590282033885423,0.055343922647922504,0.0029032912671314243,0.006824292016614209,0.030816200293453663,0.009989548817648141,0.4340989980442616,0.011613666508254898,0.0025282447711181704,0.012417517050850277,0.19436106955973098,0.11350077667518838,0.017569086409602145,0.004350862494435221,0.001565155348653599,0.0024042090712647467
9112,0.001860253151947238,0.026038191033236874,0.0038275048568088394,0.0057657248019357035,0.019555318186267222,0.0017861408920703944,0.005369458923940222,0.00200597587352684,0.005896544869512684,0.0019025210137297397,0.005554696677773161,0.01252535225603569,0.006474429371366955,0.5767198672187044,0.00454998252731153,0.002185279021850229,0.014233489068072418,0.002250315785181376,0.2205921083071888,0.0031931887157415303,0.002309914257899721,0.002046110569645736,0.036257125005271,0.023647543248351804,0.006144683540414891,0.002961905967456219,0.0030812212711024863,0.001265153587656189
9311115,0.0016676372274944025,0.0019953530236814397,0.006552595073447683,0.005765696511760456,0.006057090630651937,0.007076602628936098,0.0023258577457858473,0.0022719851891681293,0.04168922507636093,0.0015108224900608543,0.0021296413014525108,0.00536862981353512,0.005889985591446837,0.008565047919719487,0.0043221999534630035,0.003556871648801368,0.017386304251616004,0.009421323182591418,0.4031353955524202,0.0051175762536658466,0.0017753152947746495,0.010535633502118088,0.063913606355269,0.352723012337287,0.017624929482315768,0.00578419041255991,0.003427344894468367,0.002410126655147884
9412106,0.0038312473402358207,0.0040511184181969235,0.004549853337175662,0.007019057007039567,0.005144771223297363,0.0072645711954565095,0.003351217690638838,0.0024537904998261566,0.012405350821165444,0.0022428192668734093,0.002141716379883463,0.02338170517883968,0.004779667511971647,0.0882936849775373,0.002505959984602487,0.007711190354841914,0.09230459191274422,0.012247928278501723,0.36081336676242204,0.009444449395522199,0.0032995707582123106,0.004160701436857843,0.13012561834326392,0.17804044649020223,0.009382337239956965,0.013808601703145464,0.0025896998699622108,0.0026549666216267123
9911037,0.0021819648331258927,0.005948551510130161,0.0083621239113268,0.014788561547395928,0.011106217544601222,0.0036789298953176664,0.00800570230687729,0.0019960110242819656,0.022497310921639768,0.002156563097553558,0.002860084223770973,0.025196840649443008,0.008147160909623714,0.032391546389699946,0.003991929571656154,0.004586998273831546,0.027402069536745812,0.00950078715638713,0.526714554653312,0.07979489782377529,0.002693667940668056,0.01071807831540139,0.10688372533859222,0.023865265059391218,0.04076970513050621,0.004595305354336332,0.007927103274265747,0.0012383438063430059
9809030,0.0011046208657662171,0.00355887105078197,0.020042568281228648,0.03425224005178509,0.0019415922700311197,0.0036835399623242095,0.00218442925503907,0.006198542682339502,0.04140855712108252,0.006892609483074812,0.0020336550226436353,0.010193592063609683,0.025733171106380005,0.013233467220994322,0.0020621456593208983,0.0031545024927149734,0.0070002468557805505,0.004143968384538828,0.11244635312699452,0.01044304675375355,0.009144636563577528,0.006628084913353979,0.16239556481263015,0.4850171158054192,0.006125606590461306,0.015316902627052964,0.0025519786722464958,0.0011083903050741531
